Id,Score
3194,4.094941139221191
3195,3.2395575046539307
3196,4.397693634033203
3197,3.9081716537475586
3198,4.019956111907959
3199,4.037635803222656
3200,3.591707944869995
3201,4.1134490966796875
3202,4.2328410148620605
3203,3.757187843322754
3204,3.2918589115142822
3205,3.893678665161133
3206,3.951549530029297
3207,3.583977460861206
3208,3.5203468799591064
3209,4.182164669036865
3210,3.89349627494812
3211,3.7943077087402344
3212,4.082211494445801
3213,3.8212766647338867
3214,3.9511756896972656
3215,4.0134992599487305
3216,4.0710601806640625
3217,3.3554892539978027
3218,3.8322839736938477
3219,4.041662693023682
3220,3.3144800662994385
3221,4.234468936920166
3222,4.051091194152832
3223,3.3791816234588623
3224,4.215256214141846
3225,3.9526026248931885
3226,3.7136521339416504
3227,3.808943033218384
3228,3.7319819927215576
3229,3.7762176990509033
3230,3.437035322189331
3231,4.1450934410095215
3232,3.672571897506714
3233,4.025784015655518
3234,3.592695474624634
3235,4.088464260101318
3236,3.690291404724121
3237,4.41084098815918
3238,3.9386775493621826
3239,3.983170747756958
3240,4.288639545440674
3241,4.095459938049316
3242,3.853271484375
3243,3.896949291229248
3244,4.3896942138671875
3245,3.903164863586426
3246,3.616849899291992
3247,3.9226438999176025
3248,3.731788396835327
3249,3.663428544998169
3250,3.6095802783966064
3251,3.833094358444214
3252,3.9048235416412354
3253,3.891084671020508
3254,3.735980749130249
3255,3.8054401874542236
3256,3.7850308418273926
3257,3.8347389698028564
3258,3.6549344062805176
3259,3.8962180614471436
3260,4.462676525115967
3261,3.8945705890655518
3262,3.9474995136260986
3263,4.186336517333984
3264,4.1385698318481445
3265,3.984994649887085
3266,3.9550588130950928
3267,3.6301558017730713
3268,3.9424946308135986
3269,3.673196315765381
3270,3.804543972015381
3271,3.77742862701416
3272,3.834460735321045
3273,4.4759440422058105
3274,3.9167096614837646
3275,3.7339062690734863
3276,4.075383186340332
3277,3.788400650024414
3278,4.1314473152160645
3279,3.9464216232299805
3280,3.84608793258667
3281,3.5041792392730713
3282,3.714007616043091
3283,3.7578864097595215
3284,3.8287761211395264
3285,3.780327320098877
3286,3.611788511276245
3287,4.071212291717529
3288,3.504025459289551
3289,3.4921233654022217
3290,3.7527737617492676
3291,3.154940366744995
3292,3.958838701248169
3293,3.4982078075408936
3294,3.8226401805877686
3295,4.322418212890625
3296,3.949190855026245
3297,4.278117656707764
3298,3.7837913036346436
3299,4.0784149169921875
3300,3.651332139968872
3301,4.336061000823975
3302,4.170945644378662
3303,3.6167194843292236
3304,3.7329132556915283
3305,3.543713331222534
3306,4.528406143188477
3307,3.793281316757202
3308,3.864171028137207
3309,3.6435892581939697
3310,3.744018077850342
3311,3.7935049533843994
3312,4.045498371124268
3313,3.8153247833251953
3314,4.263452053070068
3315,3.799745559692383
3316,3.4819865226745605
3317,3.6884779930114746
3318,3.9909145832061768
3319,3.7991719245910645
3320,3.979184865951538
3321,4.202772617340088
3322,4.355323314666748
3323,3.6022839546203613
3324,3.8710148334503174
3325,3.9534692764282227
3326,3.798103094100952
3327,4.117762565612793
3328,4.224691867828369
3329,3.703014612197876
3330,3.756866693496704
3331,3.9420130252838135
3332,4.308462619781494
3333,3.9147658348083496
3334,3.852980613708496
3335,3.588714122772217
3336,3.853144884109497
3337,3.7805087566375732
3338,4.085755825042725
3339,4.00951623916626
3340,4.473644733428955
3341,4.237679481506348
3342,3.697924852371216
3343,4.430673122406006
3344,4.388101100921631
3345,4.175547122955322
3346,4.383935451507568
3347,3.4243428707122803
3348,4.127993106842041
3349,4.671473026275635
3350,3.6112260818481445
3351,3.524869203567505
3352,3.895815849304199
3353,3.8638832569122314
3354,3.4995157718658447
3355,3.9139342308044434
3356,3.922981023788452
3357,3.899423837661743
3358,3.8332271575927734
3359,3.919140100479126
3360,3.5202393531799316
3361,3.923896074295044
3362,3.889005661010742
3363,4.009174823760986
3364,4.294667720794678
3365,3.7292306423187256
3366,4.033834457397461
3367,3.876800298690796
3368,3.8092825412750244
3369,4.139063358306885
3370,3.86078143119812
3371,3.6734516620635986
3372,3.6841018199920654
3373,4.65720272064209
3374,4.030666351318359
3375,4.304279327392578
3376,3.7610085010528564
3377,4.033506393432617
3378,3.9080045223236084
3379,3.9323627948760986
3380,3.7272284030914307
3381,3.73630428314209
3382,3.620983362197876
3383,4.157451629638672
3384,4.368068695068359
3385,4.183579444885254
3386,3.6001644134521484
3387,3.5267553329467773
3388,3.8550729751586914
3389,3.911015510559082
3390,3.7851059436798096
3391,3.563049077987671
3392,4.17083740234375
3393,3.618952989578247
3394,4.060929298400879
3395,4.03079080581665
3396,3.6404786109924316
3397,3.488051176071167
3398,3.5730199813842773
3399,3.6156160831451416
3400,4.204052448272705
3401,3.697293519973755
3402,3.586468458175659
3403,3.9427547454833984
3404,4.051293849945068
3405,3.8848135471343994
3406,3.5220391750335693
3407,4.153412342071533
3408,3.878232479095459
3409,3.5413479804992676
3410,4.368930816650391
3411,4.056697845458984
3412,4.093472480773926
3413,3.8650763034820557
3414,3.971449136734009
3415,3.5111989974975586
3416,3.6963744163513184
3417,4.339811325073242
3418,4.0965046882629395
3419,3.3889596462249756
3420,3.919278144836426
3421,3.9890806674957275
3422,4.083802700042725
3423,4.197717189788818
3424,3.9325592517852783
3425,3.274078130722046
3426,3.710000991821289
3427,4.226879596710205
3428,3.9084420204162598
3429,4.172772407531738
3430,3.8808255195617676
3431,3.663109540939331
3432,3.7622008323669434
3433,3.934809684753418
3434,3.733652353286743
3435,4.055830001831055
3436,3.907641649246216
3437,3.9664361476898193
3438,3.5947365760803223
3439,3.9555070400238037
3440,3.854964256286621
3441,3.5690791606903076
3442,3.756380081176758
3443,3.700495958328247
3444,3.85899019241333
3445,3.8458669185638428
3446,3.5218424797058105
3447,4.28616189956665
3448,3.8094754219055176
3449,4.037039279937744
3450,3.6756432056427
3451,3.1833510398864746
3452,3.984297037124634
3453,3.4832894802093506
3454,3.2184088230133057
3455,3.9035258293151855
3456,3.892052173614502
3457,3.3519527912139893
3458,4.348634719848633
3459,3.637455701828003
3460,3.994682550430298
3461,3.826958656311035
3462,3.8382041454315186
3463,3.8555192947387695
3464,4.361413478851318
3465,4.307662487030029
3466,3.9145281314849854
3467,4.18657922744751
3468,3.7120742797851562
3469,4.100497245788574
3470,3.936288356781006
3471,4.492225170135498
3472,3.938143730163574
3473,3.99806809425354
3474,3.86491322517395
3475,3.754126787185669
3476,3.9374496936798096
3477,3.627798557281494
3478,4.145170211791992
3479,4.140800476074219
3480,4.230623722076416
3481,3.6861844062805176
3482,3.976635217666626
3483,3.370924949645996
3484,3.9612233638763428
3485,3.931840419769287
3486,4.026103496551514
3487,3.486074447631836
3488,4.081337928771973
3489,3.7066543102264404
3490,4.210398197174072
3491,3.7377874851226807
3492,3.9729702472686768
3493,3.722987413406372
3494,3.335237741470337
3495,3.3232028484344482
3496,3.726861000061035
3497,3.7502341270446777
3498,4.189083576202393
3499,3.9516818523406982
3500,4.0887451171875
3501,3.5682260990142822
3502,3.2082631587982178
3503,4.028311252593994
3504,3.685421943664551
3505,3.8415908813476562
3506,3.933875322341919
3507,4.220901966094971
3508,4.151128768920898
3509,4.027109146118164
3510,3.7533578872680664
3511,3.9944965839385986
3512,3.758660316467285
3513,3.565891742706299
3514,4.027381420135498
3515,3.3299148082733154
3516,3.9624016284942627
3517,4.031838417053223
3518,3.979412317276001
3519,3.59430193901062
3520,3.6706764698028564
3521,3.9539968967437744
3522,3.6168019771575928
3523,4.203664779663086
3524,3.9058971405029297
3525,3.721766710281372
3526,3.761089563369751
3527,3.9833528995513916
3528,4.213578224182129
3529,3.805330753326416
3530,4.209831237792969
3531,3.7609100341796875
3532,3.8453633785247803
3533,4.019715785980225
3534,3.419572591781616
3535,3.808056116104126
3536,3.697136402130127
3537,3.8432352542877197
3538,4.438197135925293
3539,3.8847978115081787
3540,3.709113597869873
3541,3.9252209663391113
3542,3.962149143218994
3543,4.2559123039245605
3544,4.06673526763916
3545,3.838555335998535
3546,4.350735664367676
3547,3.7443501949310303
3548,3.7014319896698
3549,3.8038768768310547
3550,3.5496268272399902
3551,3.8992860317230225
3552,3.9609813690185547
3553,3.7205660343170166
3554,3.7917346954345703
3555,4.184043884277344
3556,4.237827777862549
3557,3.591942548751831
3558,3.9239299297332764
3559,4.530567646026611
3560,3.795297145843506
3561,4.03536319732666
3562,3.8269057273864746
3563,5.066171646118164
3564,3.800504684448242
3565,3.865940570831299
3566,3.9526331424713135
3567,4.089873313903809
3568,3.561086416244507
3569,4.208123683929443
3570,3.7531023025512695
3571,3.938936471939087
3572,4.168590545654297
3573,3.849902629852295
3574,3.830606698989868
3575,3.7031736373901367
3576,3.779695510864258
3577,3.8453149795532227
3578,4.098569393157959
3579,4.413637638092041
3580,4.088133335113525
3581,3.7782135009765625
3582,3.5946128368377686
3583,4.015687465667725
3584,4.0623698234558105
3585,3.9299423694610596
3586,3.502246141433716
3587,3.6885735988616943
3588,3.530567169189453
3589,4.237612724304199
3590,4.311752796173096
3591,3.8381552696228027
3592,4.013251304626465
3593,3.6626269817352295
3594,3.8140883445739746
3595,3.7422494888305664
3596,4.252557277679443
3597,3.64703631401062
3598,3.8617591857910156
3599,3.915395498275757
3600,3.6607134342193604
3601,3.5463571548461914
3602,3.89845609664917
3603,3.6377220153808594
3604,4.543310165405273
3605,4.111823558807373
3606,3.7630701065063477
3607,3.6443731784820557
3608,3.7620041370391846
3609,4.367800235748291
3610,3.8566160202026367
3611,3.790808916091919
3612,3.9799554347991943
3613,3.216933250427246
3614,3.474276304244995
3615,3.9391191005706787
3616,3.8584091663360596
3617,3.718384027481079
3618,3.879981279373169
3619,3.6866774559020996
3620,4.0771484375
3621,3.607788324356079
3622,3.5248477458953857
3623,4.172438621520996
3624,3.72807240486145
3625,4.219232082366943
3626,4.318192005157471
3627,3.9037818908691406
3628,3.8653151988983154
3629,3.2761499881744385
3630,3.9766042232513428
3631,4.141713619232178
3632,4.169610500335693
3633,3.6774587631225586
3634,3.444007635116577
3635,3.6585187911987305
3636,4.213778495788574
3637,3.78715181350708
3638,3.9069554805755615
3639,3.923823118209839
3640,3.9805305004119873
3641,3.868924617767334
3642,4.304328441619873
3643,3.8783490657806396
3644,4.4147443771362305
3645,3.9795076847076416
3646,3.9238522052764893
3647,3.886669397354126
3648,3.7733802795410156
3649,4.284743785858154
3650,4.54695463180542
3651,4.462258815765381
3652,3.810128927230835
3653,4.017624378204346
3654,4.897852897644043
3655,3.7003633975982666
3656,4.221139907836914
3657,3.7730860710144043
3658,3.882169008255005
3659,3.540057897567749
3660,4.208573818206787
3661,3.80827260017395
3662,3.6226818561553955
3663,3.8714232444763184
3664,3.789398670196533
3665,4.361466407775879
3666,3.659538984298706
3667,3.9192404747009277
3668,4.111072063446045
3669,3.5523898601531982
3670,4.465907573699951
3671,4.206387519836426
3672,3.715705394744873
3673,4.078684329986572
3674,4.137594699859619
3675,3.7585055828094482
3676,4.18016242980957
3677,3.465203046798706
3678,3.824915885925293
3679,4.49817419052124
3680,3.3084282875061035
3681,3.7997753620147705
3682,3.676313638687134
3683,3.942995071411133
3684,3.6230671405792236
3685,3.9639575481414795
3686,4.299808025360107
3687,3.4533708095550537
3688,3.6138312816619873
3689,3.953901529312134
3690,4.237524509429932
3691,3.5429141521453857
3692,4.219224452972412
3693,3.640662908554077
3694,3.60196590423584
3695,3.8158318996429443
3696,4.494325160980225
3697,4.187805652618408
3698,4.128411293029785
3699,3.9731760025024414
3700,4.078549861907959
3701,3.6852290630340576
3702,4.830122470855713
3703,3.8376660346984863
3704,3.7840118408203125
3705,3.699819564819336
3706,4.184235095977783
3707,3.800987958908081
3708,4.233656883239746
3709,3.7653543949127197
3710,3.6469593048095703
3711,3.703845262527466
3712,3.9170780181884766
3713,4.3845343589782715
3714,3.7454640865325928
3715,3.4226837158203125
3716,3.798647403717041
3717,3.841460943222046
3718,4.052592754364014
3719,3.665205717086792
3720,3.9463746547698975
3721,4.254709720611572
3722,3.8082969188690186
3723,3.5030972957611084
3724,4.441925525665283
3725,3.8417274951934814
3726,3.6571404933929443
3727,4.175118923187256
3728,3.778390645980835
3729,3.6763460636138916
3730,3.9914839267730713
3731,4.0661139488220215
3732,4.426147937774658
3733,3.668977737426758
3734,3.7063920497894287
3735,3.900812864303589
3736,3.709437131881714
3737,4.401231288909912
3738,4.042867660522461
3739,4.028375148773193
3740,4.047486305236816
3741,4.142184734344482
3742,4.2625813484191895
3743,4.421849727630615
3744,4.116174697875977
3745,3.9751975536346436
3746,3.7897608280181885
3747,4.2112531661987305
3748,4.326532363891602
3749,3.7866551876068115
3750,3.7257816791534424
3751,3.4052371978759766
3752,3.9975459575653076
3753,3.6025891304016113
3754,4.174853801727295
3755,3.7516534328460693
3756,4.3012375831604
3757,3.9297287464141846
3758,3.866623640060425
3759,4.3481526374816895
3760,3.9472639560699463
3761,4.178603172302246
3762,4.056629657745361
3763,3.8258821964263916
3764,3.692904233932495
3765,3.9652035236358643
3766,4.6454973220825195
3767,4.319267749786377
3768,3.586294174194336
3769,3.9084441661834717
3770,3.724072217941284
3771,4.033303260803223
3772,3.8849945068359375
3773,3.899401903152466
3774,4.0630292892456055
3775,3.6767241954803467
3776,3.8010201454162598
3777,3.656691312789917
3778,3.8848612308502197
3779,3.7369112968444824
3780,4.120423793792725
3781,3.481700897216797
3782,4.153854846954346
3783,3.7718772888183594
3784,4.531736850738525
3785,4.366930961608887
3786,3.597086191177368
3787,3.4899110794067383
3788,4.110469818115234
3789,3.800459146499634
3790,3.9090888500213623
3791,4.250983715057373
3792,3.800543785095215
3793,3.6274771690368652
3794,3.569124221801758
3795,3.801752805709839
3796,3.8440816402435303
3797,3.8628673553466797
3798,3.9182939529418945
3799,4.021173000335693
3800,3.901444673538208
3801,3.797396659851074
3802,3.9777209758758545
3803,3.8193066120147705
3804,3.919097661972046
3805,4.264144420623779
3806,3.9182419776916504
3807,4.157040119171143
3808,4.18585205078125
3809,4.320748329162598
3810,3.653482675552368
3811,3.9228360652923584
3812,4.031102180480957
3813,4.620692253112793
3814,3.7644782066345215
3815,3.9818732738494873
3816,3.5686724185943604
